timestamp,power,rpm,temperature,vibration,is_anomaly,state,label
2025-04-07 08:52:00,5.037750451042801,2.6800730282426715,22.0,7.580911476743575,False,off,Normal
2025-04-07 08:53:00,5.000267802067392,2.901116448638757,22.0,8.22306041353904,False,off,Normal
2025-04-07 08:54:00,5.024113265771868,3.164297908218896,22.0,8.120226400371784,False,off,Normal
2025-04-07 08:55:00,5.6622066406155405,2.2854013404177915,22.0,8.112556861854241,False,off,Normal
2025-04-07 08:56:00,4.141705790977766,2.7754541281948906,22.0,7.528587827195112,False,off,Normal
2025-04-07 08:57:00,5.320415099810255,2.510109032682065,22.0,7.601338119165253,False,off,Normal
2025-04-07 08:58:00,6.263831600563675,2.6472537197325665,22.0,7.715209790315049,False,off,Normal
2025-04-07 08:59:00,5.8487466961271,3.08255153802406,22.0,8.052470911553636,False,off,Normal
2025-04-07 09:00:00,71.42763318284452,43.65200897380561,22.0,78.71805122640558,False,idle,Normal
2025-04-07 09:01:00,68.7693081972243,44.58102747330359,22.0,80.27722664709361,False,idle,Normal
2025-04-07 09:02:00,70.25525484741345,44.54406297959902,22.0,79.94925921611038,False,idle,Normal
2025-04-07 09:03:00,71.46240979459918,47.728832729708685,22.0,78.97257755889989,False,idle,Normal
2025-04-07 09:04:00,68.75303356102803,46.83536999231234,22.0,80.14395901597887,False,idle,Normal
2025-04-07 09:05:00,70.07095036260829,45.974520282709086,22.0,80.42688943817201,False,idle,Normal
2025-04-07 09:06:00,69.68775295495443,44.46882009101589,22.0,78.66300192418389,False,idle,Normal
2025-04-07 09:07:00,67.98135133914793,44.397479338572396,22.0,79.86294965779024,False,idle,Normal
2025-04-07 09:08:00,68.87406587489018,46.12555501507154,22.0,80.52184911548868,False,idle,Normal
2025-04-07 09:09:00,70.1707371057166,46.13777781436844,22.0,79.54723530455894,False,idle,Normal
2025-04-07 09:10:00,70.21903374505236,47.84412632754011,22.0,80.93952358370822,False,idle,Normal
2025-04-07 09:11:00,65.86633148483104,43.27148737975066,22.0,79.4213070171774,False,idle,Normal
2025-04-07 09:12:00,69.79882579918406,44.95284784952689,22.0,79.12501971240238,False,idle,Normal
2025-04-07 09:13:00,72.28838709312487,45.29336576416475,22.0,79.80927773846035,False,idle,Normal
2025-04-07 09:14:00,74.62571252442446,46.45844760880629,22.0,78.86732912070737,False,idle,Normal
2025-04-07 09:15:00,71.95422701154271,45.33301221447556,22.0,81.51761965547253,False,idle,Normal
2025-04-07 09:16:00,73.12246261160261,44.22447405903476,22.0,79.74355675536154,False,idle,Normal
2025-04-07 09:17:00,74.43807092191548,45.05503952514816,22.0,80.12063767218689,False,idle,Normal
2025-04-07 09:18:00,71.92587882405736,48.79848460911318,22.0,79.34242757696607,False,idle,Normal
2025-04-07 09:19:00,72.85604416799613,45.50682217864295,22.0,78.40414980009234,False,idle,Normal
2025-04-07 09:20:00,68.28290968129265,42.94606035167877,22.0,81.3570734468606,False,idle,Normal
2025-04-07 09:21:00,70.41626120886372,44.64232562060002,22.0,80.47629688489648,False,idle,Normal
2025-04-07 09:22:00,72.21908093498756,46.7310490006649,22.0,80.66484702608294,False,idle,Normal
2025-04-07 09:23:00,67.3937370907519,44.914256363978396,22.0,80.65571288801682,False,idle,Normal
2025-04-07 09:24:00,71.04747519563062,47.00006706989069,22.0,81.77367055117972,False,idle,Normal
2025-04-07 09:25:00,69.8309559682671,45.423534665337066,22.0,80.13227523824997,False,idle,Normal
2025-04-07 09:26:00,72.73332228316532,45.656816605251386,22.0,79.6881135326642,False,idle,Normal
2025-04-07 09:27:00,71.03654745075276,47.88338682453869,22.0,80.84743647821935,False,idle,Normal
2025-04-07 09:28:00,72.03062769518137,46.71380291941488,22.0,82.0309003409125,False,idle,Normal
2025-04-07 09:29:00,68.72769116480569,45.13666070649344,22.0,78.48920158173883,False,idle,Normal
2025-04-07 09:30:00,120.66035493004162,113.67547816798866,57.88790256740966,99.32236990854582,False,run,Normal
2025-04-07 09:31:00,117.07306544511431,113.44132106953897,56.10469986164966,99.61276050352218,False,run,Normal
2025-04-07 09:32:00,119.07945419059746,113.18828025479071,56.36816305620789,99.54275621386012,False,run,Normal
2025-04-07 09:33:00,124.57204151721213,113.91136700720494,54.86666809090723,100.03338806615797,False,run,Normal
2025-04-07 09:34:00,124.57781848819691,113.5785049115153,57.761331607106065,99.93164826045793,False,run,Normal
2025-04-07 09:35:00,126.39571955377286,111.95402710973146,57.19510491156357,100.38220329785933,False,run,Normal
2025-04-07 09:36:00,120.23615551463504,113.70342797839996,54.64349719306166,100.08659797774871,False,run,Normal
2025-04-07 09:37:00,124.11078021208321,115.61840764383062,56.47734552128338,100.76750980785293,False,run,Normal
2025-04-07 09:38:00,127.4824641597866,111.64369838769015,57.507009412009054,98.97987419509285,False,run,Normal
2025-04-07 09:39:00,128.7866240792369,113.27800412133841,56.89991950916635,99.96064326027349,False,run,Normal
2025-04-07 09:40:00,125.90690098930872,112.50885324893204,54.604688842739534,99.94055991936148,False,run,Normal
2025-04-07 09:41:00,122.01627876481605,109.68444840284286,58.284794960297724,100.60030273335066,False,run,Normal
2025-04-07 09:42:00,126.16432787266844,115.4298498507856,55.3338644289831,100.4272117342389,False,run,Normal
2025-04-07 09:43:00,121.8676642827145,114.45466438193424,58.427432397484516,99.42066712582618,False,run,Normal
2025-04-07 09:44:00,122.87643694585756,113.97700816663678,56.7213788906082,99.38218597326039,False,run,Normal
2025-04-07 09:45:00,67.92610992601745,44.91347860742429,22.0,78.89352696701499,False,idle,Normal
2025-04-07 09:46:00,71.31060992989532,44.72425567414306,22.0,80.57958221444024,False,idle,Normal
2025-04-07 09:47:00,66.7279814878512,44.00909968325005,22.0,79.05770549316466,False,idle,Normal
2025-04-07 09:48:00,68.00267171560981,44.51545875268983,22.0,80.53177171934851,False,idle,Normal
2025-04-07 09:49:00,69.73812141707187,44.96949031533123,22.0,80.91418738494392,False,idle,Normal
2025-04-07 09:50:00,68.61745436297649,44.50107603012284,22.0,77.70397017034591,False,idle,Normal
2025-04-07 09:51:00,72.01693010457332,45.84262879584266,22.0,81.94818952531033,False,idle,Normal
2025-04-07 09:52:00,71.69153958562211,44.39613848363133,22.0,78.63041714998947,False,idle,Normal
2025-04-07 09:53:00,72.6895483635593,47.81913888253964,22.0,81.82980074604095,False,idle,Normal
2025-04-07 09:54:00,75.38797580507753,46.06348983920742,22.0,79.04308727015317,False,idle,Normal
2025-04-07 09:55:00,64.32841257280498,45.15521167176571,22.0,80.90311508075183,False,idle,Normal
2025-04-07 09:56:00,72.46452191664108,46.014396658049634,22.0,81.30349393217746,False,idle,Normal
2025-04-07 09:57:00,69.43125137227881,44.407108913212134,22.0,79.99262535933576,False,idle,Normal
2025-04-07 09:58:00,70.5853934801778,49.85721299782975,22.0,80.12365922438848,False,idle,Normal
2025-04-07 09:59:00,70.01504511910649,45.44793039857326,22.0,79.35430372095547,False,idle,Normal
2025-04-07 10:00:00,126.54067192203823,113.54955565372967,55.46215095527011,100.11993880440805,False,run,Normal
2025-04-07 10:01:00,124.0099271419653,114.34003855754257,53.98433135312071,98.91523115611407,False,run,Normal
2025-04-07 10:02:00,118.20964434267384,111.39004352639698,57.119868487867905,99.71228200910087,False,run,Normal
2025-04-07 10:03:00,121.69216065534921,110.91024504189167,57.98356017159693,100.68984076950761,False,run,Normal
2025-04-07 10:04:00,123.10788337903713,114.79215660984475,59.00873462392375,100.59256277217065,False,run,Normal
2025-04-07 10:05:00,121.62188961562894,111.82640544193622,57.53272326031103,99.59435414146725,False,run,Normal
2025-04-07 10:06:00,123.16599017086921,111.22598713672978,53.81623775159342,100.07693228508013,False,run,Normal
2025-04-07 10:07:00,125.06111068002652,112.13317950561766,54.47779621219489,100.57185337499558,False,run,Normal
2025-04-07 10:08:00,122.91598853484109,112.77125658368315,57.41602814150398,99.72165476950795,False,run,Normal
2025-04-07 10:09:00,124.06118985790845,115.4453724885489,55.88227114018049,99.70518147051008,False,run,Normal
2025-04-07 10:10:00,125.60721838495236,112.43609466862121,57.27197282917529,100.18394647609736,False,run,Normal
2025-04-07 10:11:00,122.14796992138287,111.48374175211296,57.94705497889701,99.78262027985086,False,run,Normal
2025-04-07 10:12:00,130.86233218403885,109.97000236854984,57.73368427636586,100.75664468538031,False,run,Normal
2025-04-07 10:13:00,125.8550901907249,116.49909427449116,56.229286948260835,100.71768811325258,False,run,Normal
2025-04-07 10:14:00,126.29196687367346,110.06364933722168,57.41477763864338,100.80511613596322,False,run,Normal
2025-04-07 10:15:00,126.16706270874225,111.25814644205865,58.81952334938583,100.33404538424247,False,run,Normal
2025-04-07 10:16:00,126.83870279960058,111.71205523881969,57.299579806285934,101.2086342540528,False,run,Normal
2025-04-07 10:17:00,124.09808095657937,113.91751675459803,57.06395819697441,100.13852218543286,False,run,Normal
2025-04-07 10:18:00,122.2452159071322,116.4737641567686,58.33845787318419,99.74057220287197,False,run,Normal
2025-04-07 10:19:00,124.96569783598774,112.79929300265903,58.197237856078566,99.84120770733689,False,run,Normal
2025-04-07 10:20:00,123.70458913691512,115.83775569145905,57.1902427368621,100.46778372795654,False,run,Normal
2025-04-07 10:21:00,123.94524672660039,111.46259707630371,57.64526870377907,100.25439644472543,False,run,Normal
2025-04-07 10:22:00,126.8549178385106,110.48766149391977,58.02845522761883,99.74504231706683,False,run,Normal
2025-04-07 10:23:00,120.32642533560636,112.27333131957826,56.82524529806187,100.68011923004819,False,run,Normal
2025-04-07 10:24:00,121.16529484118824,112.06005316224115,56.43587957394821,99.12270741732266,False,run,Normal
2025-04-07 10:25:00,125.54123931311743,112.0203922258639,57.461362308947,101.28236537265379,False,run,Normal
2025-04-07 10:26:00,120.98119460740068,113.01022553574079,55.93137366498401,100.82398764982933,False,run,Normal
2025-04-07 10:27:00,125.15488663918522,113.1252771096618,59.27127092177298,101.09478458863128,False,run,Normal
2025-04-07 10:28:00,127.086475985506,114.19495187158206,55.92545093165768,100.19761996280347,False,run,Normal
2025-04-07 10:29:00,124.58933936515085,111.47796955621702,59.112838204863344,101.20914337623763,False,run,Normal
2025-04-07 10:30:00,120.40389875913196,114.0902419931097,59.2702238820177,99.90270629173902,False,run,Normal
2025-04-07 10:31:00,124.19116846236575,113.38643707897549,56.727916796047246,100.40149944194856,False,run,Normal
2025-04-07 10:32:00,125.83731269062774,112.45792283380443,55.91628916760868,100.03349341898827,False,run,Normal
2025-04-07 10:33:00,125.79035935632909,113.55720105503859,59.56287601931314,100.29213567780221,False,run,Normal
2025-04-07 10:34:00,127.90109095378374,114.00408075017815,57.63625638907253,100.46303529285672,False,run,Normal
2025-04-07 10:35:00,123.45384588032424,115.11105268244592,59.9456686563183,100.88926752268856,False,run,Normal
2025-04-07 10:36:00,122.52974338025535,115.1023127855788,58.30084791426852,100.52138687693184,False,run,Normal
2025-04-07 10:37:00,125.87612921572331,112.21928172673951,58.495308021523016,100.31986231622705,False,run,Normal
2025-04-07 10:38:00,124.5406575176398,113.00615959108326,59.2814998508264,100.75703344554297,False,run,Normal
2025-04-07 10:39:00,122.80777550415885,113.76742084241602,61.04115782114842,100.1318213593437,False,run,Normal
2025-04-07 10:40:00,121.22754569821566,114.81982058129358,57.623933926537994,100.97302333173236,False,run,Normal
2025-04-07 10:41:00,127.3982634566898,114.51660629981744,57.731671384813986,100.73697172405271,False,run,Normal
2025-04-07 10:42:00,122.51656515693512,115.90100983808784,58.127624296476405,100.6512967385141,False,run,Normal
2025-04-07 10:43:00,123.29587378832024,109.90491501180018,57.8338354411871,100.34683272780184,False,run,Normal
2025-04-07 10:44:00,123.38294550375485,113.70175009489111,60.76998611234232,100.51265110528868,False,run,Normal
2025-04-07 10:45:00,123.39622853816103,114.452320780906,55.73246408730862,100.94638407085775,False,run,Normal
2025-04-07 10:46:00,124.0781686853075,114.14254068634598,59.98090998249295,100.03024182475043,False,run,Normal
2025-04-07 10:47:00,125.07970339134657,113.5575933396701,58.015387616904206,101.26934016381628,False,run,Normal
2025-04-07 10:48:00,130.07965331645312,112.80283748192912,60.02545420399357,101.37602981883751,False,run,Normal
2025-04-07 10:49:00,126.55589571402506,113.30359763686708,58.621002138015655,99.627398537621,False,run,Normal
2025-04-07 10:50:00,124.51262223187611,113.59324755779886,59.1026041489309,100.02535455279856,False,run,Normal
2025-04-07 10:51:00,121.31561576699913,113.06838504341586,59.6078191984739,100.65420023800789,False,run,Normal
2025-04-07 10:52:00,127.11230685397618,112.70392442935788,58.66804821968263,100.4921368103919,False,run,Normal
2025-04-07 10:53:00,130.51242214398755,116.20687472357433,58.605080120403095,100.81916150954214,False,run,Normal
2025-04-07 10:54:00,129.16717964579098,114.20985256416368,60.81066618657969,100.94275844591849,False,run,Normal
2025-04-07 10:55:00,126.91504168712153,114.44503603417813,58.11287583802905,100.70771051325727,False,run,Normal
2025-04-07 10:56:00,128.5392021474561,113.21054463608682,61.917855103643184,100.70097937611678,False,run,Normal
2025-04-07 10:57:00,125.01079018121978,116.10153710204055,58.170765840329636,100.35686659615004,False,run,Normal
2025-04-07 10:58:00,130.20665719852371,113.08208951555928,60.19577727198447,101.40716000419738,False,run,Normal
2025-04-07 10:59:00,121.89355415274295,111.21491181368039,60.87080495757637,100.4435028126094,False,run,Normal
2025-04-07 11:00:00,124.30809264516303,114.86788786887354,57.51866798322066,100.9268595724277,False,run,Normal
2025-04-07 11:01:00,123.4391352068372,111.98828117708261,59.22210898830461,100.48951745625308,False,run,Normal
2025-04-07 11:02:00,125.40815442411929,114.35715927825021,58.289395800080776,100.51392162995296,False,run,Normal
2025-04-07 11:03:00,125.70033810874877,115.52726459121165,61.827533314538044,100.67730430656734,False,run,Normal
2025-04-07 11:04:00,127.74409852673777,114.09665806419027,59.44826468074903,100.08652172372136,False,run,Normal
2025-04-07 11:05:00,127.71363085504758,113.04627953125586,57.68045970053291,100.88989986343748,False,run,Normal
2025-04-07 11:06:00,127.95957267679125,113.0694420922624,61.225611729001244,101.36800891243074,False,run,Normal
2025-04-07 11:07:00,127.59807278114208,114.54531241574719,58.09081497718395,100.9301229268149,False,run,Normal
2025-04-07 11:08:00,124.08201023476259,113.50502031497568,61.11359598775416,100.23909060018092,False,run,Normal
2025-04-07 11:09:00,127.52704214533343,112.2702078576112,58.8982220858184,99.67942045426527,False,run,Normal
2025-04-07 11:10:00,125.27937586181561,116.33890312185585,60.23802065410518,100.59441734255651,False,run,Normal
2025-04-07 11:11:00,122.22188902582863,116.74052350978957,58.09316410184698,100.514489413287,False,run,Normal
2025-04-07 11:12:00,128.23791232740746,111.37152882879924,61.41155387870893,100.27748770191225,False,run,Normal
2025-04-07 11:13:00,126.95510111913362,116.40313858121657,59.12579358730262,100.4133840399221,False,run,Normal
2025-04-07 11:14:00,123.85787658184911,114.49632702918449,59.16376435695281,101.22044387350394,False,run,Normal
2025-04-07 11:15:00,126.7736676693052,117.95267865684187,58.660282234287784,100.33735317480613,False,run,Normal
2025-04-07 11:16:00,126.32769610351654,112.67418397736812,61.5888411067226,100.16667659946172,False,run,Normal
2025-04-07 11:17:00,127.27729269922465,114.54096801518195,63.28187888232611,100.81881035760279,False,run,Normal
2025-04-07 11:18:00,126.66657284308397,114.24916123818836,59.690482419240766,101.70445660769899,False,run,Normal
2025-04-07 11:19:00,125.1820137831446,116.69161102488737,59.037309561854656,100.52485524155797,False,run,Normal
2025-04-07 11:20:00,125.92823165172567,117.26674810923345,58.111933450451914,101.26036102395797,False,run,Normal
2025-04-07 11:21:00,122.65079215014337,113.86745255514168,58.880448475146196,101.36935450713261,False,run,Normal
2025-04-07 11:22:00,127.7858134548679,116.20569993979365,61.09334691535521,101.37904365649301,False,run,Normal
2025-04-07 11:23:00,127.5092020021242,116.76630490931646,60.03842155425074,101.33541266468245,False,run,Normal
2025-04-07 11:24:00,131.73002967839184,115.17539858615537,60.17579583308745,101.61407023241168,False,run,Normal
2025-04-07 11:25:00,127.26699965158795,119.61846765640689,59.67941757607571,100.67360532012813,False,run,Normal
2025-04-07 11:26:00,133.31288572170746,114.9311500864741,62.21478052209618,100.45208908471598,False,run,Normal
2025-04-07 11:27:00,123.65755455182494,115.63591495507264,56.711875256882394,101.74481568847271,False,run,Normal
2025-04-07 11:28:00,126.87442915401296,119.28906742760635,58.141427546364085,100.60486859988306,False,run,Normal
2025-04-07 11:29:00,126.82540730171924,117.86828694747328,60.39739608278794,100.6912392755221,False,run,Normal
2025-04-07 11:30:00,128.2840530242039,115.44437875025504,59.35125370071872,101.05248456119142,False,run,Normal
2025-04-07 11:31:00,129.31377564175068,116.89862333786175,57.94935314559022,100.7988128814887,False,run,Normal
2025-04-07 11:32:00,127.08343374565338,118.11837265006224,59.23208639832451,101.26251532944897,False,run,Normal
2025-04-07 11:33:00,130.42323561822056,115.4712726070291,59.83294822085047,101.46897844898322,False,run,Normal
2025-04-07 11:34:00,120.79566479422334,116.04128266448531,58.66124819410985,100.94443869515804,False,run,Normal
2025-04-07 11:35:00,130.46176635352134,117.27368505620748,59.989801335620285,99.90256133719643,False,run,Normal
2025-04-07 11:36:00,131.4268029440073,114.09682691179742,57.38296004773437,100.90796813643813,False,run,Normal
2025-04-07 11:37:00,134.6809159947888,118.67282626431327,62.67646593754258,100.79720414588978,False,run,Normal
2025-04-07 11:38:00,126.84614428342721,115.03057578398007,59.51903062425782,100.15462383601478,False,run,Normal
2025-04-07 11:39:00,125.60422257288707,113.52237526777567,59.93158166452448,101.22056390351166,False,run,Normal
2025-04-07 11:40:00,124.02019809932936,118.56626522389334,62.025102038477904,101.12012012361114,False,run,Normal
2025-04-07 11:41:00,131.87210701842807,117.9293813410683,57.04532777554873,101.24193495929,False,run,Normal
2025-04-07 11:42:00,131.96505999640965,115.91139731777571,60.687700104784625,101.46371043492759,False,run,Normal
2025-04-07 11:43:00,130.36285106057989,115.53340689021408,63.36716013397163,100.73475240937175,False,run,Normal
2025-04-07 11:44:00,126.70250171306536,113.34181091195002,58.52508684541791,100.96325520688482,False,run,Normal
2025-04-07 11:45:00,132.05242649716752,118.0589258118298,60.30459936643215,101.3593731187548,False,run,Normal
2025-04-07 11:46:00,125.81654673136613,113.6866629677162,61.99779966257507,101.55812431262306,False,run,Normal
2025-04-07 11:47:00,129.68617643238173,119.48975806843885,59.135924871507925,100.84106026637812,False,run,Normal
2025-04-07 11:48:00,131.28778213401543,120.37368691353505,59.919173144321256,100.98402133463452,False,run,Normal
2025-04-07 11:49:00,125.3152669306181,119.0806123633357,59.945565797618485,101.20315660214865,False,run,Normal
2025-04-07 11:50:00,130.65292763063212,115.80870559669432,60.66396684658887,101.9519308661059,False,run,Normal
2025-04-07 11:51:00,129.32284454074284,119.13970827218515,61.02984912311312,101.49338766694778,False,run,Normal
2025-04-07 11:52:00,132.619817218756,119.05547096087554,60.27637250044066,100.31322038293422,False,run,Normal
2025-04-07 11:53:00,130.0035716866652,115.62566548279429,60.73686453816284,100.61036577232946,False,run,Normal
2025-04-07 11:54:00,129.15202242499984,112.5489361921586,61.41791442635857,101.11004460289836,False,run,Normal
2025-04-07 11:55:00,129.23524235177078,115.8485393227805,59.16263895226555,100.59379631854745,False,run,Normal
2025-04-07 11:56:00,129.12740552953412,117.04603069303849,57.74314752605769,102.0019735197196,False,run,Normal
2025-04-07 11:57:00,133.94671286303156,117.67710480057694,60.033668185816055,100.89690444345202,False,run,Normal
2025-04-07 11:58:00,128.55250025086286,115.81267509096921,59.13152789932885,101.92510884295048,False,run,Normal
2025-04-07 11:59:00,131.02263678624817,117.87755694176599,63.636523418164145,100.87454220861171,False,run,Normal
2025-04-07 12:00:00,132.00405304872,118.58352179629183,60.21752204836309,101.4633567345999,False,run,Normal
2025-04-07 12:01:00,130.35476918658256,113.07683630396468,61.52257020688271,101.23874965680452,False,run,Normal
2025-04-07 12:02:00,134.6275596244854,116.79705614034098,60.89025612363265,100.61183899630522,False,run,Normal
2025-04-07 12:03:00,131.89840891480483,116.65496890900504,60.96923160801806,100.83905511482038,False,run,Normal
2025-04-07 12:04:00,130.96799444630608,117.93158864541476,58.93924355115846,101.45103072145761,False,run,Normal
2025-04-07 12:05:00,130.25781572181788,116.21010744013729,60.93381345093109,100.13378145886414,False,run,Normal
2025-04-07 12:06:00,129.4659099845606,116.43629051202657,62.946836363337006,101.78584497936173,False,run,Normal
2025-04-07 12:07:00,128.92192796260613,117.90252793393395,60.51353173057649,100.95069636548844,False,run,Normal
2025-04-07 12:08:00,127.8223071557072,117.51995777822876,62.599160822733744,102.40179564350457,False,run,Normal
2025-04-07 12:09:00,131.9100537087131,116.74453157060252,60.353274588496106,100.90165845640637,False,run,Normal
2025-04-07 12:10:00,128.41038999011752,114.15016065289194,64.75242716300157,101.50569133632528,False,run,Normal
2025-04-07 12:11:00,134.88320393950903,117.80979400163345,59.897485418723534,100.86099192840108,False,run,Normal
2025-04-07 12:12:00,131.95661834992208,116.1005863367513,59.745384024688704,101.73798448062401,False,run,Normal
2025-04-07 12:13:00,127.84328667715012,115.10166205908826,61.427745260960826,101.6023653750115,False,run,Normal
2025-04-07 12:14:00,132.3822837570616,117.4796612236178,58.28556624152703,101.89541356503997,False,run,Normal
2025-04-07 12:15:00,131.04127018646173,120.1726372237785,63.03929644947284,101.26264477510483,False,run,Normal
2025-04-07 12:16:00,135.47960034168872,116.21122971593468,63.993107294192505,101.53202496875684,False,run,Normal
2025-04-07 12:17:00,130.1180969683869,115.35546330528861,62.536378418777154,100.94054284034682,False,run,Normal
2025-04-07 12:18:00,131.99281080715616,118.10634751170797,58.641771271910336,101.12903383315074,False,run,Normal
2025-04-07 12:19:00,127.38301334604007,116.24805038023035,63.79730784789957,101.158581090086,False,run,Normal
2025-04-07 12:20:00,126.00012239485275,117.3125340970068,63.677117830944354,102.15442908827099,False,run,Normal
2025-04-07 12:21:00,128.67633594952042,119.25732831687912,60.16705239328155,102.33706689448574,False,run,Normal
2025-04-07 12:22:00,130.88108344800315,119.18375300146522,63.24143340232787,101.7230080442784,False,run,Normal
2025-04-07 12:23:00,131.41524556467462,117.28997144168144,61.55772316598814,101.0028913288418,False,run,Normal
2025-04-07 12:24:00,129.62007172297214,117.98586908871901,61.73806346915605,101.97957717749804,False,run,Normal
2025-04-07 12:25:00,128.32380664072673,114.44697096833613,60.25869864784464,101.70672217783229,False,run,Normal
2025-04-07 12:26:00,135.83217917949156,118.62493136763912,62.933863567674685,101.25163634426507,False,run,Normal
2025-04-07 12:27:00,129.1761238995084,117.5642521980957,61.121666030509694,101.37614773543588,False,run,Normal
2025-04-07 12:28:00,129.38407002178994,114.2976240500414,61.56352568822718,101.9857439895659,False,run,Normal
2025-04-07 12:29:00,134.65268951094868,118.34211173321769,61.56695746818283,101.72664558759637,False,run,Normal
2025-04-07 12:30:00,133.30838238210873,117.96871693357886,61.293982295204486,101.49759538815256,False,run,Normal
2025-04-07 12:31:00,130.84926482048851,118.53266811419759,62.32330209752042,101.30261156028948,False,run,Normal
2025-04-07 12:32:00,131.36130765232795,116.49440457413789,61.12781008060453,100.92865668893396,False,run,Normal
2025-04-07 12:33:00,128.78674622843607,119.73811053661797,63.62199479200219,101.80865899039004,False,run,Normal
2025-04-07 12:34:00,133.25054668217726,118.27340818956247,62.14717349450133,101.84423671317437,False,run,Normal
2025-04-07 12:35:00,132.2187316380716,119.52072206301739,60.95211627340298,101.64411450487722,False,run,Normal
2025-04-07 12:36:00,134.03228490536122,117.87445454180997,61.51208970048327,101.58309002368924,False,run,Normal
2025-04-07 12:37:00,132.84845186339516,117.18313618949128,60.447908533795946,100.86524805137164,False,run,Normal
2025-04-07 12:38:00,134.66518368573597,114.44463263018677,63.923750304347564,100.90316022075297,False,run,Normal
2025-04-07 12:39:00,128.35899279811736,119.96486183336589,61.67040111357208,101.96026567297316,False,run,Normal
2025-04-07 12:40:00,129.56557022905815,119.02722674483712,61.2089470881523,101.15004344420592,False,run,Normal
2025-04-07 12:41:00,130.69168422562862,118.13087692666683,61.491621184663906,101.75362798724326,False,run,Normal
2025-04-07 12:42:00,129.66573072248747,117.67564543434781,63.06591378230843,101.07970834081782,False,run,Normal
2025-04-07 12:43:00,131.14011630569206,118.98590654268948,60.586440292151956,102.13683283591041,False,run,Normal
2025-04-07 12:44:00,129.19151407536697,120.32979111170853,59.759943020645764,101.66001603206719,False,run,Normal
2025-04-07 12:45:00,134.22164174324442,116.53546775723305,63.962903898599,101.42145457076259,False,run,Normal
2025-04-07 12:46:00,130.39674186211855,115.71857969122262,60.55660741020611,102.47977411203392,False,run,Normal
2025-04-07 12:47:00,132.88178985142017,117.4582234522271,61.85591809288958,102.47275573688562,False,run,Normal
2025-04-07 12:48:00,136.5706459422258,121.2926556966636,63.03170057205204,101.28057226318931,False,run,Normal
2025-04-07 12:49:00,128.8089558356081,118.96104284119731,64.12100052485347,102.02735809518653,False,run,Normal
2025-04-07 12:50:00,133.38888967322862,119.6792098363712,61.40881257366626,101.8325798656948,False,run,Normal
2025-04-07 12:51:00,134.91275935755104,118.00626418783719,62.18661680664227,101.43361941723657,False,run,Normal
2025-04-07 12:52:00,132.1300386055703,118.82346143108411,60.57588556343762,101.75204805925453,False,run,Normal
2025-04-07 12:53:00,135.77195315387888,118.38219977035718,61.12248931452996,101.92165011072453,False,run,Normal
2025-04-07 12:54:00,128.60755688246826,120.38591916719479,63.336443528324835,102.03336385871033,False,run,Normal
2025-04-07 12:55:00,129.36975023669922,121.60286087104627,64.49849990912894,102.61496480305418,False,run,Normal
2025-04-07 12:56:00,133.00660184926153,118.93897895979138,60.57917879380335,101.95203371763088,False,run,Normal
2025-04-07 12:57:00,130.39941616494252,117.18125861522364,59.554370718909446,101.08724819797433,False,run,Normal
2025-04-07 12:58:00,134.5022809240294,115.49247748511611,61.91660767358232,101.73214091981502,False,run,Normal
2025-04-07 12:59:00,128.0395480149459,116.3578823183385,62.25903641445879,101.48754740945466,False,run,Normal
2025-04-07 13:00:00,135.8695739814463,120.01761948398082,60.505352209514115,102.48307176175604,False,run,Normal
2025-04-07 13:01:00,132.3429568272703,116.26737418192839,61.97612912574763,101.66583325390242,False,run,Normal
2025-04-07 13:02:00,131.32444870762245,118.2526883608511,59.52983753550029,101.58636518683849,False,run,Normal
2025-04-07 13:03:00,131.01307088751835,113.68787503664846,60.95188182206961,101.75530867664723,False,run,Normal
2025-04-07 13:04:00,132.18683551947203,118.23635861960139,61.12219956284383,102.24970550182005,False,run,Normal
2025-04-07 13:05:00,129.27880469559727,117.52525000456158,61.83422158877967,100.7680191864576,False,run,Normal
2025-04-07 13:06:00,128.75393033812432,120.03256883160618,62.89828248746069,100.85317537593241,False,run,Normal
2025-04-07 13:07:00,132.3779603166099,118.82199972919399,60.662621981132084,101.22460557456995,False,run,Normal
2025-04-07 13:08:00,135.20125276347022,116.55613163964848,64.00167035308196,100.98874968002336,False,run,Normal
2025-04-07 13:09:00,132.92870511900003,117.70179864543411,58.98803626630169,102.26185278915354,False,run,Normal
2025-04-07 13:10:00,136.63931426560688,120.85647041491688,61.34650242985728,100.8139926966934,False,run,Normal
2025-04-07 13:11:00,132.71360038982516,119.75207982764697,60.85257041002441,101.32736692776025,False,run,Normal
2025-04-07 13:12:00,132.117126598225,118.43894457486762,60.5323960423655,101.76025646231157,False,run,Normal
2025-04-07 13:13:00,128.27143019148556,116.6813889854408,62.70158578836666,101.4287187553057,False,run,Normal
2025-04-07 13:14:00,133.93675238829678,117.85065294558234,62.2524354615226,102.56338469020379,False,run,Normal
2025-04-07 13:15:00,134.7145482414583,119.05773269600874,62.24860241152562,101.92056337344835,False,run,Normal
2025-04-07 13:16:00,134.22530932573133,120.90789191369764,63.05167555897726,101.07881210384056,False,run,Normal
2025-04-07 13:17:00,134.0506994048553,117.28544680088618,61.731259188585845,102.73430040846115,False,run,Normal
