timestamp,feature_0,state,is_anomaly,sensor
2025-04-07 16:36:00,73.63603794887908,run,False,temperatureSensor2
2025-04-07 16:37:00,67.52806083783562,run,False,temperatureSensor2
2025-04-07 16:38:00,66.83953551953522,run,False,temperatureSensor2
2025-04-07 16:39:00,77.56498053043859,run,False,temperatureSensor2
2025-04-07 16:40:00,70.58204757791972,run,False,temperatureSensor2
2025-04-07 16:41:00,70.6960696072959,run,False,temperatureSensor2
2025-04-07 16:42:00,76.8340357025061,run,False,temperatureSensor2
2025-04-07 16:43:00,77.5982614726391,run,False,temperatureSensor2
2025-04-07 16:44:00,79.4006384316142,run,False,temperatureSensor2
2025-04-07 16:45:00,103.26292105384509,run,True,temperatureSensor2
2025-04-07 16:46:00,104.76422124874061,run,True,temperatureSensor2
2025-04-07 16:47:00,100.84335165728052,run,True,temperatureSensor2
2025-04-07 16:48:00,100.47281214599089,run,True,temperatureSensor2
2025-04-07 16:49:00,100.89956988192333,run,True,temperatureSensor2
2025-04-07 16:50:00,100.07853345083285,run,True,temperatureSensor2
2025-04-07 16:51:00,103.25697356807876,run,True,temperatureSensor2
2025-04-07 16:52:00,100.81610128924764,run,True,temperatureSensor2
2025-04-07 16:53:00,103.0771789233717,run,True,temperatureSensor2
2025-04-07 16:54:00,100.56885754437486,run,True,temperatureSensor2
2025-04-07 16:55:00,67.59007994899403,run,False,temperatureSensor2
2025-04-07 16:56:00,66.75781308985356,run,False,temperatureSensor2
2025-04-07 16:57:00,65.19666774342487,run,False,temperatureSensor2
2025-04-07 16:58:00,68.47472230678537,run,False,temperatureSensor2
2025-04-07 16:59:00,69.38763259844788,run,False,temperatureSensor2
2025-04-07 17:00:00,20.0,idle,False,temperatureSensor2
2025-04-07 17:01:00,20.0,idle,False,temperatureSensor2
2025-04-07 17:02:00,20.0,idle,False,temperatureSensor2
2025-04-07 17:03:00,20.0,idle,False,temperatureSensor2
2025-04-07 17:04:00,20.0,idle,False,temperatureSensor2
2025-04-07 17:05:00,20.0,idle,False,temperatureSensor2
2025-04-07 17:06:00,20.0,idle,False,temperatureSensor2
2025-04-07 17:07:00,20.0,idle,False,temperatureSensor2
2025-04-07 17:08:00,20.0,idle,False,temperatureSensor2
2025-04-07 17:09:00,20.0,idle,False,temperatureSensor2
2025-04-07 17:10:00,20.0,idle,False,temperatureSensor2
2025-04-07 17:11:00,20.0,idle,False,temperatureSensor2
2025-04-07 17:12:00,20.0,idle,False,temperatureSensor2
2025-04-07 17:13:00,20.0,idle,False,temperatureSensor2
2025-04-07 17:14:00,20.0,idle,False,temperatureSensor2
2025-04-07 17:15:00,20.0,idle,False,temperatureSensor2
2025-04-07 17:16:00,20.0,idle,False,temperatureSensor2
2025-04-07 17:17:00,20.0,idle,False,temperatureSensor2
2025-04-07 17:18:00,20.0,idle,False,temperatureSensor2
2025-04-07 17:19:00,20.0,idle,False,temperatureSensor2
2025-04-07 17:20:00,20.0,idle,False,temperatureSensor2
2025-04-07 17:21:00,20.0,idle,False,temperatureSensor2
2025-04-07 17:22:00,20.0,idle,False,temperatureSensor2
2025-04-07 17:23:00,20.0,idle,False,temperatureSensor2
2025-04-07 17:24:00,20.0,idle,False,temperatureSensor2
2025-04-07 17:25:00,20.0,idle,False,temperatureSensor2
2025-04-07 17:26:00,20.0,idle,False,temperatureSensor2
2025-04-07 17:27:00,20.0,idle,False,temperatureSensor2
2025-04-07 17:28:00,20.0,idle,False,temperatureSensor2
2025-04-07 17:29:00,20.0,idle,False,temperatureSensor2
2025-04-07 01:30:00,20.0,idle,False,temperatureSensor3
2025-04-07 01:31:00,20.0,idle,False,temperatureSensor3
2025-04-07 01:32:00,20.0,idle,False,temperatureSensor3
2025-04-07 01:33:00,20.0,idle,False,temperatureSensor3
2025-04-07 01:34:00,20.0,idle,False,temperatureSensor3
2025-04-07 01:35:00,20.0,idle,False,temperatureSensor3
2025-04-07 01:36:00,20.0,idle,False,temperatureSensor3
2025-04-07 01:37:00,20.0,idle,False,temperatureSensor3
2025-04-07 01:38:00,20.0,idle,False,temperatureSensor3
2025-04-07 01:39:00,20.0,idle,False,temperatureSensor3
2025-04-07 01:40:00,20.0,idle,False,temperatureSensor3
2025-04-07 01:41:00,20.0,idle,False,temperatureSensor3
2025-04-07 01:42:00,20.0,idle,False,temperatureSensor3
2025-04-07 01:43:00,20.0,idle,False,temperatureSensor3
2025-04-07 01:44:00,20.0,idle,False,temperatureSensor3
2025-04-07 01:45:00,20.0,idle,False,temperatureSensor3
2025-04-07 01:46:00,20.0,idle,False,temperatureSensor3
2025-04-07 01:47:00,20.0,idle,False,temperatureSensor3
2025-04-07 01:48:00,20.0,idle,False,temperatureSensor3
2025-04-07 01:49:00,20.0,idle,False,temperatureSensor3
2025-04-07 01:50:00,20.0,idle,False,temperatureSensor3
2025-04-07 01:51:00,20.0,idle,False,temperatureSensor3
2025-04-07 01:52:00,20.0,idle,False,temperatureSensor3
2025-04-07 01:53:00,20.0,idle,False,temperatureSensor3
2025-04-07 01:54:00,20.0,idle,False,temperatureSensor3
2025-04-07 01:55:00,20.0,idle,False,temperatureSensor3
2025-04-07 01:56:00,20.0,idle,False,temperatureSensor3
2025-04-07 01:57:00,20.0,idle,False,temperatureSensor3
2025-04-07 01:58:00,20.0,idle,False,temperatureSensor3
2025-04-07 01:59:00,20.0,idle,False,temperatureSensor3
2025-04-07 02:00:00,68.91745053519456,run,False,temperatureSensor3
2025-04-07 02:01:00,78.2651705093957,run,False,temperatureSensor3
2025-04-07 02:02:00,70.84527407129228,run,False,temperatureSensor3
2025-04-07 02:03:00,78.19020933150989,run,False,temperatureSensor3
2025-04-07 02:04:00,73.80719720116568,run,False,temperatureSensor3
2025-04-07 02:05:00,76.23552030660042,run,False,temperatureSensor3
2025-04-07 02:06:00,78.16909757859031,run,False,temperatureSensor3
2025-04-07 02:07:00,71.13170780422166,run,False,temperatureSensor3
2025-04-07 02:08:00,74.12297985977743,run,False,temperatureSensor3
2025-04-07 02:09:00,73.73241345993151,run,False,temperatureSensor3
2025-04-07 02:10:00,71.961697189002,run,False,temperatureSensor3
2025-04-07 02:11:00,71.56024130441608,run,False,temperatureSensor3
2025-04-07 02:12:00,73.42575584653665,run,False,temperatureSensor3
2025-04-07 02:13:00,74.32917258299014,run,False,temperatureSensor3
2025-04-07 02:14:00,72.51995219962102,run,False,temperatureSensor3
2025-04-07 02:15:00,75.08640797060991,run,False,temperatureSensor3
2025-04-07 02:16:00,74.01176479484101,run,False,temperatureSensor3
2025-04-07 02:17:00,70.63511426143333,run,False,temperatureSensor3
2025-04-07 02:18:00,64.38828499483247,run,False,temperatureSensor3
2025-04-07 02:19:00,74.98133414325497,run,False,temperatureSensor3
2025-04-07 02:20:00,73.65784133045256,run,False,temperatureSensor3
2025-04-07 02:21:00,75.40694542225361,run,False,temperatureSensor3
2025-04-07 02:22:00,75.06647119941655,run,False,temperatureSensor3
2025-04-07 02:23:00,74.78112259471928,run,False,temperatureSensor3
2025-04-07 02:24:00,71.42382100834692,run,False,temperatureSensor3
2025-04-07 02:25:00,64.07280684237764,run,False,temperatureSensor3
2025-04-07 02:26:00,64.60522104968936,run,False,temperatureSensor3
2025-04-07 02:27:00,66.71683499994083,run,False,temperatureSensor3
2025-04-07 02:28:00,79.77882660394226,run,False,temperatureSensor3
2025-04-07 02:29:00,65.54081609498809,run,False,temperatureSensor3
2025-04-07 02:30:00,64.6743844215755,run,False,temperatureSensor3
2025-04-07 02:31:00,72.81092340512626,run,False,temperatureSensor3
2025-04-07 02:32:00,66.79730076383892,run,False,temperatureSensor3
2025-04-07 02:33:00,69.47072516738677,run,False,temperatureSensor3
2025-04-07 02:34:00,73.86826483312709,run,False,temperatureSensor3
2025-04-07 02:35:00,76.13633253982755,run,False,temperatureSensor3
2025-04-07 02:36:00,77.57211130618737,run,False,temperatureSensor3
2025-04-07 02:37:00,64.33085931336515,run,False,temperatureSensor3
2025-04-07 02:38:00,67.11020338187609,run,False,temperatureSensor3
2025-04-07 02:39:00,69.22131768036246,run,False,temperatureSensor3
2025-04-07 02:40:00,64.85892753775659,run,False,temperatureSensor3
2025-04-07 02:41:00,74.09658864941738,run,False,temperatureSensor3
2025-04-07 02:42:00,68.48060900586259,run,False,temperatureSensor3
2025-04-07 02:43:00,78.76841220442638,run,False,temperatureSensor3
2025-04-07 02:44:00,71.50953650008543,run,False,temperatureSensor3
2025-04-07 02:45:00,66.17000744385177,run,False,temperatureSensor3
2025-04-07 02:46:00,71.84112975358214,run,False,temperatureSensor3
2025-04-07 02:47:00,77.46846343375763,run,False,temperatureSensor3
2025-04-07 02:48:00,67.65053284849859,run,False,temperatureSensor3
2025-04-07 02:49:00,68.53535873541736,run,False,temperatureSensor3
2025-04-07 02:50:00,74.49219016777003,run,False,temperatureSensor3
2025-04-07 02:51:00,69.39650967361183,run,False,temperatureSensor3
2025-04-07 02:52:00,71.66038246000305,run,False,temperatureSensor3
2025-04-07 02:53:00,68.82086549576348,run,False,temperatureSensor3
2025-04-07 02:54:00,69.28113543087329,run,False,temperatureSensor3
2025-04-07 02:55:00,65.33281253365678,run,False,temperatureSensor3
2025-04-07 02:56:00,66.82384266153676,run,False,temperatureSensor3
2025-04-07 02:57:00,67.64881515733316,run,False,temperatureSensor3
2025-04-07 02:58:00,71.80603218023099,run,False,temperatureSensor3
2025-04-07 02:59:00,70.28931601751194,run,False,temperatureSensor3
2025-04-07 03:00:00,79.89505309841283,run,False,temperatureSensor3
2025-04-07 03:01:00,72.52060728762058,run,False,temperatureSensor3
2025-04-07 03:02:00,68.37539632176832,run,False,temperatureSensor3
2025-04-07 03:03:00,71.93073066413453,run,False,temperatureSensor3
2025-04-07 03:04:00,75.28701988067198,run,False,temperatureSensor3
2025-04-07 03:05:00,79.00967139289779,run,False,temperatureSensor3
2025-04-07 03:06:00,77.45934085321332,run,False,temperatureSensor3
2025-04-07 03:07:00,65.74219876484574,run,False,temperatureSensor3
2025-04-07 03:08:00,74.73632352213596,run,False,temperatureSensor3
2025-04-07 03:09:00,76.88627621863324,run,False,temperatureSensor3
2025-04-07 03:10:00,72.86429975661987,run,False,temperatureSensor3
2025-04-07 03:11:00,76.39758175595867,run,False,temperatureSensor3
2025-04-07 03:12:00,77.24028094288505,run,False,temperatureSensor3
2025-04-07 03:13:00,77.6430628384434,run,False,temperatureSensor3
2025-04-07 03:14:00,78.70277896494551,run,False,temperatureSensor3
2025-04-07 03:15:00,74.05602876433947,run,False,temperatureSensor3
2025-04-07 03:16:00,78.83503510347855,run,False,temperatureSensor3
2025-04-07 03:17:00,66.86875492578122,run,False,temperatureSensor3
2025-04-07 03:18:00,78.866199112229,run,False,temperatureSensor3
2025-04-07 03:19:00,69.46328211250488,run,False,temperatureSensor3
2025-04-07 03:20:00,65.96987124394246,run,False,temperatureSensor3
2025-04-07 03:21:00,79.36644559977151,run,False,temperatureSensor3
2025-04-07 03:22:00,66.17148481900924,run,False,temperatureSensor3
2025-04-07 03:23:00,65.58679492477394,run,False,temperatureSensor3
2025-04-07 03:24:00,67.11440765645303,run,False,temperatureSensor3
2025-04-07 03:25:00,71.98692073065983,run,False,temperatureSensor3
2025-04-07 03:26:00,67.62907035602738,run,False,temperatureSensor3
2025-04-07 03:27:00,68.33177941817641,run,False,temperatureSensor3
2025-04-07 03:28:00,71.03494648887632,run,False,temperatureSensor3
2025-04-07 03:29:00,69.18673922745273,run,False,temperatureSensor3
2025-04-07 03:30:00,77.69821873609362,run,False,temperatureSensor3
2025-04-07 03:31:00,67.42300319422432,run,False,temperatureSensor3
2025-04-07 03:32:00,77.62891873548045,run,False,temperatureSensor3
2025-04-07 03:33:00,65.21725801354094,run,False,temperatureSensor3
2025-04-07 03:34:00,67.64859139523269,run,False,temperatureSensor3
2025-04-07 03:35:00,76.06121827294247,run,False,temperatureSensor3
2025-04-07 03:36:00,74.13391925008159,run,False,temperatureSensor3
2025-04-07 03:37:00,77.8404614776202,run,False,temperatureSensor3
2025-04-07 03:38:00,69.02997319296088,run,False,temperatureSensor3
2025-04-07 03:39:00,75.02239224489128,run,False,temperatureSensor3
2025-04-07 03:40:00,79.21033651768687,run,False,temperatureSensor3
2025-04-07 03:41:00,74.79056047483806,run,False,temperatureSensor3
2025-04-07 03:42:00,76.37771091423649,run,False,temperatureSensor3
2025-04-07 03:43:00,74.63006370177573,run,False,temperatureSensor3
2025-04-07 03:44:00,79.58427944757656,run,False,temperatureSensor3
2025-04-07 03:45:00,77.87132493780749,run,False,temperatureSensor3
2025-04-07 03:46:00,65.09208278750901,run,False,temperatureSensor3
2025-04-07 03:47:00,67.65350852715105,run,False,temperatureSensor3
2025-04-07 03:48:00,72.35515451510162,run,False,temperatureSensor3
2025-04-07 03:49:00,68.96495707120646,run,False,temperatureSensor3
2025-04-07 03:50:00,76.31487148239007,run,False,temperatureSensor3
2025-04-07 03:51:00,65.46452310585322,run,False,temperatureSensor3
2025-04-07 03:52:00,77.78571464369337,run,False,temperatureSensor3
2025-04-07 03:53:00,69.79778793455799,run,False,temperatureSensor3
2025-04-07 03:54:00,72.00911520624567,run,False,temperatureSensor3
2025-04-07 03:55:00,65.8784770719689,run,False,temperatureSensor3
2025-04-07 03:56:00,75.17385113981685,run,False,temperatureSensor3
2025-04-07 03:57:00,65.58411092955403,run,False,temperatureSensor3
2025-04-07 03:58:00,78.4554647141477,run,False,temperatureSensor3
2025-04-07 03:59:00,75.3854265992534,run,False,temperatureSensor3
2025-04-07 04:00:00,67.77078417955033,run,False,temperatureSensor3
2025-04-07 04:01:00,64.85026599409565,run,False,temperatureSensor3
2025-04-07 04:02:00,73.33492938680469,run,False,temperatureSensor3
2025-04-07 04:03:00,68.648080913356,run,False,temperatureSensor3
2025-04-07 04:04:00,72.21866717320975,run,False,temperatureSensor3
2025-04-07 04:05:00,72.21999921665022,run,False,temperatureSensor3
2025-04-07 04:06:00,72.95147160954453,run,False,temperatureSensor3
2025-04-07 04:07:00,74.83264269721579,run,False,temperatureSensor3
2025-04-07 04:08:00,64.14265776407301,run,False,temperatureSensor3
2025-04-07 04:09:00,67.3633835215313,run,False,temperatureSensor3
2025-04-07 04:10:00,77.76237145812503,run,False,temperatureSensor3
2025-04-07 04:11:00,69.67378365816889,run,False,temperatureSensor3
2025-04-07 04:12:00,67.00516123760768,run,False,temperatureSensor3
2025-04-07 04:13:00,69.4633488557889,run,False,temperatureSensor3
2025-04-07 04:14:00,67.88838134081661,run,False,temperatureSensor3
2025-04-07 04:15:00,74.96726306139266,run,False,temperatureSensor3
2025-04-07 04:16:00,75.9745137317931,run,False,temperatureSensor3
2025-04-07 04:17:00,74.64844223937558,run,False,temperatureSensor3
2025-04-07 04:18:00,76.13743294242613,run,False,temperatureSensor3
2025-04-07 04:19:00,66.99045375465246,run,False,temperatureSensor3
2025-04-07 04:20:00,65.11085830728906,run,False,temperatureSensor3
2025-04-07 04:21:00,76.39702248436703,run,False,temperatureSensor3
2025-04-07 04:22:00,78.54764723331695,run,False,temperatureSensor3
2025-04-07 04:23:00,68.74386129956869,run,False,temperatureSensor3
2025-04-07 04:24:00,74.81951287537163,run,False,temperatureSensor3
2025-04-07 04:25:00,68.21534973483877,run,False,temperatureSensor3
2025-04-07 04:26:00,73.06203196650809,run,False,temperatureSensor3
2025-04-07 04:27:00,70.66725053555373,run,False,temperatureSensor3
2025-04-07 04:28:00,70.8319841756811,run,False,temperatureSensor3
2025-04-07 04:29:00,77.42990902574486,run,False,temperatureSensor3
2025-04-07 04:30:00,65.56664821629383,run,False,temperatureSensor3
2025-04-07 04:31:00,65.07744740967027,run,False,temperatureSensor3
2025-04-07 04:32:00,75.87842859575233,run,False,temperatureSensor3
2025-04-07 04:33:00,67.7790701734049,run,False,temperatureSensor3
2025-04-07 04:34:00,69.66344823540679,run,False,temperatureSensor3
2025-04-07 04:35:00,68.99960301545345,run,False,temperatureSensor3
2025-04-07 04:36:00,77.45012639307282,run,False,temperatureSensor3
2025-04-07 04:37:00,75.98481063369023,run,False,temperatureSensor3
2025-04-07 04:38:00,76.90104147162012,run,False,temperatureSensor3
2025-04-07 04:39:00,69.50202952217559,run,False,temperatureSensor3
2025-04-07 04:40:00,65.46773326922418,run,False,temperatureSensor3
2025-04-07 04:41:00,71.06146394667704,run,False,temperatureSensor3
2025-04-07 04:42:00,78.55857975283001,run,False,temperatureSensor3
2025-04-07 04:43:00,65.6552328345902,run,False,temperatureSensor3
2025-04-07 04:44:00,71.22124174495998,run,False,temperatureSensor3
2025-04-07 04:45:00,79.83295385812463,run,False,temperatureSensor3
2025-04-07 04:46:00,78.67674889130917,run,False,temperatureSensor3
2025-04-07 04:47:00,70.28938072063812,run,False,temperatureSensor3
2025-04-07 04:48:00,68.09056886721291,run,False,temperatureSensor3
2025-04-07 04:49:00,67.05498554624324,run,False,temperatureSensor3
2025-04-07 04:50:00,73.97694371480665,run,False,temperatureSensor3
2025-04-07 04:51:00,76.81485000778883,run,False,temperatureSensor3
2025-04-07 04:52:00,78.5930487065196,run,False,temperatureSensor3
2025-04-07 04:53:00,78.55151093372757,run,False,temperatureSensor3
2025-04-07 04:54:00,66.71672873887022,run,False,temperatureSensor3
2025-04-07 04:55:00,75.2721105714551,run,False,temperatureSensor3
2025-04-07 04:56:00,68.40145750656038,run,False,temperatureSensor3
2025-04-07 04:57:00,74.56225056136408,run,False,temperatureSensor3
2025-04-07 04:58:00,79.9699504818366,run,False,temperatureSensor3
2025-04-07 04:59:00,65.96532472150915,run,False,temperatureSensor3
2025-04-07 05:00:00,78.73967294957605,run,False,temperatureSensor3
2025-04-07 05:01:00,72.49819867221584,run,False,temperatureSensor3
2025-04-07 05:02:00,75.490520085099,run,False,temperatureSensor3
2025-04-07 05:03:00,79.9994546696703,run,False,temperatureSensor3
2025-04-07 05:04:00,66.32975473607839,run,False,temperatureSensor3
2025-04-07 05:05:00,70.23968040821603,run,False,temperatureSensor3
2025-04-07 05:06:00,76.92254137644588,run,False,temperatureSensor3
2025-04-07 05:07:00,77.7967036492883,run,False,temperatureSensor3
2025-04-07 05:08:00,67.04304441324673,run,False,temperatureSensor3
2025-04-07 05:09:00,78.07966385969152,run,False,temperatureSensor3
2025-04-07 05:10:00,73.65872251582377,run,False,temperatureSensor3
2025-04-07 05:11:00,68.55483592203257,run,False,temperatureSensor3
2025-04-07 05:12:00,79.50472880669582,run,False,temperatureSensor3
2025-04-07 05:13:00,68.29844711872241,run,False,temperatureSensor3
2025-04-07 05:14:00,67.3438494704234,run,False,temperatureSensor3
2025-04-07 05:15:00,72.92346380291156,run,False,temperatureSensor3
2025-04-07 05:16:00,65.82695630811466,run,False,temperatureSensor3
2025-04-07 05:17:00,69.84630498870754,run,False,temperatureSensor3
2025-04-07 05:18:00,68.99948898117273,run,False,temperatureSensor3
2025-04-07 05:19:00,72.07221472461654,run,False,temperatureSensor3
2025-04-07 05:20:00,69.64980285070554,run,False,temperatureSensor3
2025-04-07 05:21:00,76.21989770929314,run,False,temperatureSensor3
2025-04-07 05:22:00,67.34656326817046,run,False,temperatureSensor3
2025-04-07 05:23:00,79.00594286213482,run,False,temperatureSensor3
2025-04-07 05:24:00,76.95656993819007,run,False,temperatureSensor3
2025-04-07 05:25:00,68.45199400884722,run,False,temperatureSensor3
2025-04-07 05:26:00,64.53727488986515,run,False,temperatureSensor3
2025-04-07 05:27:00,72.73521631517997,run,False,temperatureSensor3
2025-04-07 05:28:00,74.06614917923507,run,False,temperatureSensor3
2025-04-07 05:29:00,73.18119573803372,run,False,temperatureSensor3
2025-04-07 05:30:00,65.40589310749351,run,False,temperatureSensor3
2025-04-07 05:31:00,65.96016252522435,run,False,temperatureSensor3
2025-04-07 05:32:00,71.40862157062125,run,False,temperatureSensor3
2025-04-07 05:33:00,78.53025283172295,run,False,temperatureSensor3
2025-04-07 05:34:00,72.6719890135625,run,False,temperatureSensor3
2025-04-07 05:35:00,73.36405542393128,run,False,temperatureSensor3
2025-04-07 05:36:00,72.41525681537121,run,False,temperatureSensor3
2025-04-07 05:37:00,64.80099515223111,run,False,temperatureSensor3
2025-04-07 05:38:00,76.46091762307698,run,False,temperatureSensor3
2025-04-07 05:39:00,75.38936292583645,run,False,temperatureSensor3
2025-04-07 05:40:00,73.38446490013726,run,False,temperatureSensor3
2025-04-07 05:41:00,77.22221729423853,run,False,temperatureSensor3
2025-04-07 05:42:00,74.3872363568859,run,False,temperatureSensor3
2025-04-07 05:43:00,76.6440991803032,run,False,temperatureSensor3
2025-04-07 05:44:00,65.58245063110874,run,False,temperatureSensor3
2025-04-07 05:45:00,79.7924144615616,run,False,temperatureSensor3
2025-04-07 05:46:00,71.90053007269893,run,False,temperatureSensor3
2025-04-07 05:47:00,71.71395158111991,run,False,temperatureSensor3
2025-04-07 05:48:00,79.14489104651128,run,False,temperatureSensor3
2025-04-07 05:49:00,77.61541299212062,run,False,temperatureSensor3
2025-04-07 05:50:00,66.5367036364137,run,False,temperatureSensor3
2025-04-07 05:51:00,72.45035740135305,run,False,temperatureSensor3
2025-04-07 05:52:00,64.88526682952049,run,False,temperatureSensor3
2025-04-07 05:53:00,68.51869846080191,run,False,temperatureSensor3
2025-04-07 05:54:00,76.99218750287176,run,False,temperatureSensor3
2025-04-07 05:55:00,69.3422374760653,run,False,temperatureSensor3
2025-04-07 05:56:00,75.68957104548178,run,False,temperatureSensor3
2025-04-07 05:57:00,69.7996611820545,run,False,temperatureSensor3
2025-04-07 05:58:00,73.26361623967972,run,False,temperatureSensor3
2025-04-07 05:59:00,76.86824359578242,run,False,temperatureSensor3
2025-04-07 06:00:00,78.54512383058216,run,False,temperatureSensor3
2025-04-07 06:01:00,71.79261809444569,run,False,temperatureSensor3
2025-04-07 06:02:00,79.43153893418979,run,False,temperatureSensor3
2025-04-07 06:03:00,77.87575260173107,run,False,temperatureSensor3
2025-04-07 06:04:00,64.2528613902854,run,False,temperatureSensor3
2025-04-07 06:05:00,74.86635873545475,run,False,temperatureSensor3
2025-04-07 06:06:00,77.21553550647529,run,False,temperatureSensor3
2025-04-07 06:07:00,64.20321128799284,run,False,temperatureSensor3
2025-04-07 06:08:00,65.7210735999145,run,False,temperatureSensor3
2025-04-07 06:09:00,66.28323641639206,run,False,temperatureSensor3
2025-04-07 06:10:00,73.72734945527687,run,False,temperatureSensor3
2025-04-07 06:11:00,72.2554966658222,run,False,temperatureSensor3
2025-04-07 06:12:00,76.75084886446794,run,False,temperatureSensor3
2025-04-07 06:13:00,68.84714976173457,run,False,temperatureSensor3
2025-04-07 06:14:00,65.67089428774304,run,False,temperatureSensor3
2025-04-07 06:15:00,73.1714113328633,run,False,temperatureSensor3
2025-04-07 06:16:00,79.06351746979865,run,False,temperatureSensor3
2025-04-07 06:17:00,70.5351698710634,run,False,temperatureSensor3
2025-04-07 06:18:00,76.97688095019893,run,False,temperatureSensor3
2025-04-07 06:19:00,76.43480594858227,run,False,temperatureSensor3
2025-04-07 06:20:00,77.13243425607979,run,False,temperatureSensor3
2025-04-07 06:21:00,69.09182735366448,run,False,temperatureSensor3
2025-04-07 06:22:00,69.52451121261034,run,False,temperatureSensor3
2025-04-07 06:23:00,64.13516362838064,run,False,temperatureSensor3
2025-04-07 06:24:00,75.20847590481226,run,False,temperatureSensor3
2025-04-07 06:25:00,75.69451657221671,run,False,temperatureSensor3
2025-04-07 06:26:00,75.55186842370469,run,False,temperatureSensor3
2025-04-07 06:27:00,65.80516868779033,run,False,temperatureSensor3
2025-04-07 06:28:00,78.31181537465278,run,False,temperatureSensor3
2025-04-07 06:29:00,64.53160513080473,run,False,temperatureSensor3
2025-04-07 06:30:00,74.3925925241822,run,False,temperatureSensor3
2025-04-07 06:31:00,66.56964359510889,run,False,temperatureSensor3
2025-04-07 06:32:00,71.97636132372725,run,False,temperatureSensor3
2025-04-07 06:33:00,74.38867468015718,run,False,temperatureSensor3
2025-04-07 06:34:00,76.7734128896634,run,False,temperatureSensor3
2025-04-07 06:35:00,74.64651056879842,run,False,temperatureSensor3
2025-04-07 06:36:00,75.3433651079116,run,False,temperatureSensor3
2025-04-07 06:37:00,69.24655906012498,run,False,temperatureSensor3
2025-04-07 06:38:00,77.47296535332023,run,False,temperatureSensor3
2025-04-07 06:39:00,76.3174418982102,run,False,temperatureSensor3
2025-04-07 06:40:00,69.96606324550407,run,False,temperatureSensor3
2025-04-07 06:41:00,71.57816996740762,run,False,temperatureSensor3
2025-04-07 06:42:00,71.2431391072332,run,False,temperatureSensor3
2025-04-07 06:43:00,77.1886739356608,run,False,temperatureSensor3
2025-04-07 06:44:00,65.94803501219468,run,False,temperatureSensor3
2025-04-07 06:45:00,68.38527552232424,run,False,temperatureSensor3
2025-04-07 06:46:00,79.80270739820025,run,False,temperatureSensor3
2025-04-07 06:47:00,65.94704681617104,run,False,temperatureSensor3
2025-04-07 06:48:00,74.04768264820248,run,False,temperatureSensor3
2025-04-07 06:49:00,79.59626931279843,run,False,temperatureSensor3
2025-04-07 06:50:00,67.1621340351837,run,False,temperatureSensor3
2025-04-07 06:51:00,69.41922658614425,run,False,temperatureSensor3
2025-04-07 06:52:00,79.47889231876272,run,False,temperatureSensor3
2025-04-07 06:53:00,67.38422000050264,run,False,temperatureSensor3
2025-04-07 06:54:00,75.18510053205193,run,False,temperatureSensor3
2025-04-07 06:55:00,68.17569041778057,run,False,temperatureSensor3
2025-04-07 06:56:00,79.93167499788342,run,False,temperatureSensor3
2025-04-07 06:57:00,68.98788768721582,run,False,temperatureSensor3
2025-04-07 06:58:00,69.82949155797405,run,False,temperatureSensor3
2025-04-07 06:59:00,73.4151966585857,run,False,temperatureSensor3
2025-04-07 07:00:00,74.22525110463431,run,False,temperatureSensor3
2025-04-07 07:01:00,70.7548863177883,run,False,temperatureSensor3
2025-04-07 07:02:00,66.22017224145719,run,False,temperatureSensor3
2025-04-07 07:03:00,77.11525503625381,run,False,temperatureSensor3
2025-04-07 07:04:00,75.27505100823319,run,False,temperatureSensor3
2025-04-07 07:05:00,74.03698766930455,run,False,temperatureSensor3
2025-04-07 07:06:00,64.35141798437301,run,False,temperatureSensor3
2025-04-07 07:07:00,70.75608189837286,run,False,temperatureSensor3
2025-04-07 07:08:00,64.38709821289048,run,False,temperatureSensor3
2025-04-07 07:09:00,66.9038209192023,run,False,temperatureSensor3
2025-04-07 07:10:00,70.690694854302,run,False,temperatureSensor3
2025-04-07 07:11:00,68.84641451614047,run,False,temperatureSensor3
2025-04-07 07:12:00,70.35277929699592,run,False,temperatureSensor3
2025-04-07 07:13:00,66.4937939581669,run,False,temperatureSensor3
2025-04-07 07:14:00,68.78447675892482,run,False,temperatureSensor3
2025-04-07 07:15:00,64.42158882661812,run,False,temperatureSensor3
2025-04-07 07:16:00,64.6635687950969,run,False,temperatureSensor3
2025-04-07 07:17:00,70.11793352208991,run,False,temperatureSensor3
2025-04-07 07:18:00,65.10325324215319,run,False,temperatureSensor3
2025-04-07 07:19:00,66.09022928003269,run,False,temperatureSensor3
2025-04-07 07:20:00,64.95354453813167,run,False,temperatureSensor3
2025-04-07 07:21:00,67.71225168063057,run,False,temperatureSensor3
2025-04-07 07:22:00,70.47419988774162,run,False,temperatureSensor3
2025-04-07 07:23:00,71.00290933164013,run,False,temperatureSensor3
2025-04-07 07:24:00,75.91013874391956,run,False,temperatureSensor3
2025-04-07 07:25:00,65.5787533153869,run,False,temperatureSensor3
2025-04-07 07:26:00,66.90352676106593,run,False,temperatureSensor3
2025-04-07 07:27:00,77.88604084659072,run,False,temperatureSensor3
2025-04-07 07:28:00,67.48052866772409,run,False,temperatureSensor3
2025-04-07 07:29:00,79.36150963351851,run,False,temperatureSensor3
2025-04-07 07:30:00,70.22403162880813,run,False,temperatureSensor3
2025-04-07 07:31:00,64.79454401273253,run,False,temperatureSensor3
